"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-18 14:11:34.1420",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,3599,"Franklin Ave & Empire Blvd",40.66314,-73.9605695,15354,"Customer",1969,0
"2019-05-28 19:17:28.4280",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,33304,"Subscriber",1987,2
"2019-05-23 19:10:24.1140",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,28373,"Subscriber",1984,1
"2019-05-01 17:31:19.5300",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,14927,"Subscriber",1986,2
"2019-05-17 12:21:05.1580",522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,30884,"Subscriber",1984,1
"2019-05-31 16:32:31.0040",195,"Liberty St & Broadway",40.70905623,-74.01043382,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,29989,"Subscriber",1986,1
"2019-05-01 08:37:34.1860",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,472,"E 32 St & Park Ave",40.7457121,-73.98194829,30209,"Subscriber",1983,1
"2019-05-30 10:50:36.3150",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,19770,"Subscriber",1993,1
"2019-05-01 10:29:21.8140",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,34047,"Subscriber",1955,1
"2019-05-29 07:19:32.6690",3616,"Steinway St & 28 Ave",40.7656251,-73.9136695,3123,"31 St & Thomson Ave",40.74469738,-73.93540375,25696,"Subscriber",1990,2
"2019-05-31 13:46:55.7100",303,"Mercer St & Spring St",40.72362738,-73.99949601,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,27855,"Subscriber",1990,1
"2019-05-31 19:46:05.3590",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,3154,"E 77 St & 3 Ave",40.77314236,-73.95856158,18643,"Subscriber",1983,2
"2019-05-27 23:10:33.0780",465,"Broadway & W 41 St",40.75513557,-73.98658032,3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,20025,"Subscriber",1967,1
"2019-05-04 15:02:48.7190",499,"Broadway & W 60 St",40.76915505,-73.98191841,479,"9 Ave & W 45 St",40.76019252,-73.9912551,34404,"Customer",1969,0
"2019-05-28 19:23:32.7010",3382,"Carroll St & Smith St",40.680611,-73.99475825,3373,"3 St & 3 Ave",40.6750705,-73.98775226,25379,"Customer",1980,1
"2019-05-07 18:17:04.6240",304,"Broadway & Battery Pl",40.70463334,-74.01361706,3562,"Classon Ave & St Marks Ave",40.6765198,-73.9596082,16719,"Subscriber",1994,2
"2019-05-11 11:44:42.5280",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,31656,"Subscriber",1983,1
"2019-05-02 19:34:20.8850",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,34304,"Subscriber",1977,1
"2019-05-31 06:54:06.8670",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,359,"E 47 St & Park Ave",40.75510267,-73.97498696,32019,"Subscriber",1983,1
"2019-05-14 07:23:38.2460",229,"Great Jones St",40.72743423,-73.99379025,266,"Avenue D & E 8 St",40.72368361,-73.97574813,30908,"Subscriber",1985,1
"2019-05-15 18:23:45.6650",3527,"5 Ave & E 126 St",40.80698,-73.941747,3533,"St. Nicholas Ave & W 126 St",40.8114323,-73.9518776,28252,"Customer",1990,1
"2019-05-21 17:40:18.6580",304,"Broadway & Battery Pl",40.70463334,-74.01361706,312,"Allen St & Stanton St",40.722055,-73.989111,35358,"Subscriber",1993,1
"2019-05-24 07:16:12.3990",379,"W 31 St & 7 Ave",40.749156,-73.9916,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,29060,"Subscriber",1991,1
"2019-05-03 08:34:07.5130",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,20822,"Subscriber",1988,1
"2019-05-02 08:17:22.2130",120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,239,"Willoughby St & Fleet St",40.69196566,-73.9813018,24335,"Subscriber",1993,1
"2019-05-09 08:39:37.3070",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,359,"E 47 St & Park Ave",40.75510267,-73.97498696,30625,"Subscriber",1995,2
"2019-05-15 18:37:55.7820",3516,"31 St & Astoria Blvd",40.7699176,-73.9184057,3616,"Steinway St & 28 Ave",40.7656251,-73.9136695,30001,"Customer",1992,1
"2019-05-21 14:23:49.3020",3771,"McKibbin St & Bogart St",40.706237,-73.933871,3767,"Powers St & Olive St",40.71323,-73.93894,33809,"Subscriber",1988,1
"2019-05-26 19:15:23.2310",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,27848,"Customer",1969,0
"2019-05-19 20:06:08.6030",3435,"Grand St & Elizabeth St",40.718822,-73.99596,276,"Duane St & Greenwich St",40.71748752,-74.0104554,30116,"Subscriber",1961,1
"2019-05-06 08:55:24.4040",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,533,"Broadway & W 38 St",40.75299641,-73.98721619,27111,"Subscriber",1988,1
"2019-05-24 10:18:13.2230",3496,"1 Ave & E 110 St",40.7923272,-73.9383,3490,"E 116 St & 2 Ave",40.796879,-73.937261,19517,"Customer",1969,0
"2019-05-29 13:34:29.5020",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,362,"Broadway & W 37 St",40.75172632,-73.98753523,25195,"Customer",1969,0
"2019-05-10 16:54:07.9690",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,33679,"Subscriber",1970,1
"2019-05-11 14:17:02.0750",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,26336,"Subscriber",1989,1
"2019-05-20 22:51:45.3620",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,35187,"Subscriber",1984,1
"2019-05-06 08:06:01.6400",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,31330,"Subscriber",1979,1
"2019-05-01 17:32:54.6730",337,"Old Slip & Front St",40.7037992,-74.00838676,307,"Canal St & Rutgers St",40.71427487,-73.98990025,19644,"Subscriber",1981,1
"2019-05-09 13:14:19.2030",3080,"S 4 St & Rodney St",40.70934,-73.95608,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,30271,"Subscriber",1996,2
"2019-05-25 19:13:22.2790",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,33973,"Subscriber",1995,1
"2019-05-02 06:24:46.2130",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,32333,"Subscriber",1970,1
"2019-05-17 16:44:08.1840",359,"E 47 St & Park Ave",40.75510267,-73.97498696,217,"Old Fulton St",40.70277159,-73.99383605,26386,"Subscriber",1988,1
"2019-05-03 12:32:52.0660",499,"Broadway & W 60 St",40.76915505,-73.98191841,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,27955,"Subscriber",1959,1
"2019-05-23 04:30:52.1900",297,"E 15 St & 3 Ave",40.734232,-73.986923,379,"W 31 St & 7 Ave",40.749156,-73.9916,30424,"Subscriber",1986,1
"2019-05-11 13:55:48.6000",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,20952,"Customer",1991,2
"2019-05-23 13:28:51.7780",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,330,"Reade St & Broadway",40.71450451,-74.00562789,35381,"Subscriber",1992,2
"2019-05-18 00:28:12.6830",532,"S 5 Pl & S 5 St",40.710451,-73.960876,432,"E 7 St & Avenue A",40.72621788,-73.98379855,19450,"Subscriber",1996,1
"2019-05-10 08:21:00.5830",3366,"West End Ave & W 107 St",40.8021174,-73.9681805305,3293,"W 92 St & Broadway",40.7921,-73.9739,17559,"Subscriber",1960,2
"2019-05-02 08:44:47.3260",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,501,"FDR Drive & E 35 St",40.744219,-73.97121214,32626,"Subscriber",1992,1
"2019-05-11 10:38:34.9170",503,"E 20 St & Park Ave",40.73827428,-73.98751968,229,"Great Jones St",40.72743423,-73.99379025,31205,"Subscriber",1960,2
"2019-05-17 12:18:02.9330",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,27635,"Subscriber",1963,1
"2019-05-02 00:51:58.2790",519,"Pershing Square North",40.751873,-73.977706,479,"9 Ave & W 45 St",40.76019252,-73.9912551,29037,"Subscriber",1995,1
"2019-05-16 18:27:55.9090",514,"12 Ave & W 40 St",40.76087502,-74.00277668,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,31850,"Subscriber",1955,1
"2019-05-17 12:37:49.6900",363,"West Thames St",40.70834698,-74.01713445,351,"Front St & Maiden Ln",40.70530954,-74.00612572,31966,"Subscriber",1979,2
"2019-05-30 07:38:18.6570",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,127,"Barrow St & Hudson St",40.73172428,-74.00674436,16611,"Subscriber",1991,1
"2019-05-27 15:06:15.3490",3733,"Avenue C & E 18 St",40.730563,-73.973984,311,"Norfolk St & Broome St",40.7172274,-73.98802084,29191,"Subscriber",1998,2
"2019-05-09 19:10:04.2460",353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,32870,"Subscriber",1997,2
"2019-05-18 13:49:47.9570",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,15028,"Subscriber",1990,2
"2019-05-31 11:41:13.4330",3348,"Coffey St & Conover St",40.677236,-74.015665,3399,"7 St & 3 Ave",40.6726029815013,-73.9898300170898,27669,"Subscriber",1985,2
"2019-05-13 21:32:14.1850",3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,3112,"Milton St & Franklin St",40.72906,-73.95779,27989,"Subscriber",1985,1
"2019-05-11 15:10:52.2550",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,14950,"Customer",1989,1
"2019-05-27 14:20:55.6680",3790,"Henry St & Middagh St",40.7003,-73.991581,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,26068,"Customer",1993,2
"2019-05-15 20:03:54.5340",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,504,"1 Ave & E 16 St",40.73221853,-73.98165557,14674,"Subscriber",1962,1
"2019-05-02 00:05:59.6290",426,"West St & Chambers St",40.71754834,-74.01322069,3384,"Smith St & 3 St",40.6787242,-73.99599099,15946,"Subscriber",1975,1
"2019-05-09 10:15:32.3970",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,30682,"Subscriber",1983,1
"2019-05-17 06:42:30.0260",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,468,"Broadway & W 56 St",40.7652654,-73.98192338,16526,"Subscriber",1985,1
"2019-05-02 16:30:05.8270",3179,"Park Ave & Marcus Garvey Blvd",40.698617,-73.941342,3241,"Monroe St & Tompkins Ave",40.686203,-73.944694,28230,"Customer",1969,0
"2019-05-05 10:19:17.3130",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,459,"W 20 St & 11 Ave",40.746745,-74.007756,33301,"Subscriber",1976,1
"2019-05-21 19:40:49.1700",497,"E 17 St & Broadway",40.73704984,-73.99009296,486,"Broadway & W 29 St",40.7462009,-73.98855723,32809,"Subscriber",1991,1
"2019-05-30 11:21:51.6880",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,33271,"Subscriber",1991,1
"2019-05-20 19:28:02.6250",3608,"5 St & 51 Ave",40.7423737,-73.9566,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,18264,"Subscriber",1971,1
"2019-05-20 13:45:23.0650",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,35321,"Subscriber",1983,1
"2019-05-16 10:10:53.0220",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,3536,"W 116 St & Broadway",40.8082,-73.9641,33648,"Subscriber",1987,1
"2019-05-02 19:32:51.0940",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,297,"E 15 St & 3 Ave",40.734232,-73.986923,26760,"Subscriber",1954,2
"2019-05-15 12:23:32.5360",238,"Bank St & Washington St",40.7361967,-74.00859207,405,"Washington St & Gansevoort St",40.739323,-74.008119,14798,"Customer",1969,0
"2019-05-06 12:16:04.2290",500,"Broadway & W 51 St",40.76228826,-73.98336183,379,"W 31 St & 7 Ave",40.749156,-73.9916,27423,"Subscriber",1976,1
"2019-05-11 12:58:09.5430",3599,"Franklin Ave & Empire Blvd",40.66314,-73.9605695,3596,"Sullivan Pl & Bedford Ave",40.6642406,-73.9574686,26922,"Customer",1969,0
"2019-05-11 13:33:24.3640",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3282,"5 Ave & E 88 St",40.78307,-73.95939,27754,"Customer",1969,0
"2019-05-16 17:31:56.0450",3708,"W 13 St & 5 Ave",40.735445,-73.99431,309,"Murray St & West St",40.7149787,-74.013012,32222,"Subscriber",1988,1
"2019-05-16 14:04:31.1720",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,14694,"Customer",1986,2
"2019-05-06 06:35:11.0040",3350,"W 100 St & Broadway",40.7973721,-73.97041192,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,31188,"Subscriber",1960,1
"2019-05-09 15:01:26.9650",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,28693,"Subscriber",1958,1
"2019-05-27 08:40:45.9900",350,"Clinton St & Grand St",40.71559509,-73.9870295,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,16567,"Subscriber",1995,2
"2019-05-03 18:59:18.4340",519,"Pershing Square North",40.751873,-73.977706,3737,"Stanton St & Norfolk St",40.720747,-73.986274,17708,"Customer",1986,1
"2019-05-22 16:46:13.9600",3130,"21 St & Queens Plaza North",40.75325964,-73.94335788,3128,"21 St & 43 Ave",40.75052534,-73.94594845,15675,"Subscriber",1980,1
"2019-05-15 18:20:01.3000",3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,3606,"49 Ave & 21 St",40.74252,-73.948852,16042,"Subscriber",1978,1
"2019-05-30 16:09:48.0870",412,"Forsyth St & Canal St",40.7158155,-73.99422366,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,20221,"Customer",1998,1
"2019-05-06 08:41:57.5720",347,"Greenwich St & W Houston St",40.728846,-74.008591,426,"West St & Chambers St",40.71754834,-74.01322069,33317,"Subscriber",1995,1
"2019-05-04 22:38:43.4810",79,"Franklin St & W Broadway",40.71911552,-74.00666661,408,"Market St & Cherry St",40.71076228,-73.99400398,32688,"Subscriber",1967,1
"2019-05-15 14:35:06.9440",259,"South St & Whitehall St",40.70122128,-74.01234218,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,15708,"Customer",1977,1
"2019-05-21 07:26:05.9500",146,"Hudson St & Reade St",40.71625008,-74.0091059,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,27221,"Subscriber",1979,1
"2019-05-22 05:58:24.6040",379,"W 31 St & 7 Ave",40.749156,-73.9916,347,"Greenwich St & W Houston St",40.728846,-74.008591,32103,"Subscriber",1989,1
"2019-05-21 09:30:29.4560",394,"E 9 St & Avenue C",40.72521311,-73.97768752,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,16727,"Subscriber",1980,1
"2019-05-30 08:25:21.7680",3544,"Underhill Ave & Pacific St",40.6804836,-73.9646795,3583,"Eastern Pkwy & Washington Ave",40.6716493,-73.9631145,31839,"Subscriber",1996,2
"2019-05-03 15:47:04.4730",291,"Madison St & Montgomery St",40.713126,-73.984844,268,"Howard St & Centre St",40.71910537,-73.99973337,17753,"Subscriber",1985,1
"2019-05-28 15:59:57.8320",297,"E 15 St & 3 Ave",40.734232,-73.986923,486,"Broadway & W 29 St",40.7462009,-73.98855723,27150,"Customer",1969,0
"2019-05-21 08:15:45.4940",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,20100,"Subscriber",1967,1
"2019-05-24 07:39:32.2020",3321,"Clinton St & Union St",40.6831164,-73.99785267,3382,"Carroll St & Smith St",40.680611,-73.99475825,30525,"Subscriber",1963,1
"2019-05-09 17:40:13.1330",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,33310,"Subscriber",1986,1
"2019-05-16 07:22:31.6070",501,"FDR Drive & E 35 St",40.744219,-73.97121214,150,"E 2 St & Avenue C",40.7208736,-73.98085795,30331,"Subscriber",1994,2
"2019-05-03 16:55:10.7290",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,31232,"Customer",1969,0
"2019-05-05 12:16:20.1910",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,25371,"Subscriber",1986,1
"2019-05-31 17:40:50.2530",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,27440,"Subscriber",1985,1
"2019-05-14 18:38:36.1710",3714,"Division Av & Hooper St",40.7068420310133,-73.9544353965357,3411,"Bond St & Bergen St",40.6849668,-73.98620772,14891,"Customer",1969,0
"2019-05-27 11:56:45.9930",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,31511,"Subscriber",1975,2
"2019-05-17 16:27:37.8950",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,319,"Fulton St & Broadway",40.711066,-74.009447,30096,"Subscriber",1990,2
"2019-05-17 19:59:01.6780",2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,3408,"Congress St & Clinton St",40.6881529,-73.99520919,25219,"Subscriber",1995,1
"2019-05-10 15:33:07.9790",500,"Broadway & W 51 St",40.76228826,-73.98336183,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,16034,"Customer",1969,0
"2019-05-27 09:57:26.2200",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3158,"W 63 St & Broadway",40.77163851,-73.98261428,27221,"Subscriber",1991,1
"2019-05-19 11:51:15.9310",3050,"Putnam Ave & Throop Ave",40.6851532,-73.94111,3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,27597,"Subscriber",1967,2
"2019-05-30 12:38:27.6920",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,3136,"5 Ave & E 63 St",40.766368,-73.971518,29794,"Subscriber",1983,1
"2019-05-11 17:47:06.4520",2000,"Front St & Washington St",40.70255088,-73.98940236,217,"Old Fulton St",40.70277159,-73.99383605,29312,"Subscriber",2001,1
"2019-05-16 11:50:00.4010",479,"9 Ave & W 45 St",40.76019252,-73.9912551,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,25336,"Subscriber",1984,1
"2019-05-11 12:26:16.0370",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,30535,"Customer",1976,2
"2019-05-28 16:10:32.7370",3312,"1 Ave & E 94 St",40.7817212,-73.94594,3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,34314,"Subscriber",1988,2
"2019-05-30 15:08:39.2990",405,"Washington St & Gansevoort St",40.739323,-74.008119,442,"W 27 St & 7 Ave",40.746647,-73.993915,33614,"Subscriber",1954,1
"2019-05-22 22:01:27.4100",377,"6 Ave & Canal St",40.72243797,-74.00566443,3002,"South End Ave & Liberty St",40.711512,-74.015756,31788,"Subscriber",1974,2
"2019-05-06 08:29:46.8240",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,30662,"Subscriber",1976,1
"2019-05-25 15:13:36.4390",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,26982,"Subscriber",1991,2
"2019-05-23 15:54:55.7280",3041,"Kingston Ave & Herkimer St",40.67890679,-73.94142771,3055,"Greene Ave & Nostrand Ave",40.6883337,-73.950916,33896,"Subscriber",1951,1
"2019-05-27 14:17:07.8760",3282,"5 Ave & E 88 St",40.78307,-73.95939,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,32839,"Subscriber",1988,1
"2019-05-22 16:25:25.0360",390,"Duffield St & Willoughby St",40.69221589,-73.9842844,3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,25051,"Subscriber",1988,1
"2019-05-16 16:52:46.2020",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,387,"Centre St & Chambers St",40.71273266,-74.0046073,32202,"Customer",1969,0
"2019-05-30 09:29:28.6840",397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,35206,"Subscriber",1977,2
"2019-05-07 18:29:18.1550",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,32704,"Subscriber",1986,2
"2019-05-28 23:02:54.6260",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,467,"Dean St & 4 Ave",40.68312489,-73.97895137,16564,"Subscriber",1990,1
"2019-05-21 12:01:52.6230",3733,"Avenue C & E 18 St",40.730563,-73.973984,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,26859,"Subscriber",1969,1
"2019-05-19 14:08:48.1020",3282,"5 Ave & E 88 St",40.78307,-73.95939,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,32530,"Customer",1988,1
"2019-05-02 19:47:55.9940",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3540,"Morningside Ave & W 123 St",40.81,-73.9551508,18935,"Subscriber",1989,2
"2019-05-01 11:09:45.0650",3452,"Bayard St & Leonard St",40.7191557169604,-73.9488539099693,3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,17560,"Subscriber",1992,1
"2019-05-10 15:33:35.6260",359,"E 47 St & Park Ave",40.75510267,-73.97498696,317,"E 6 St & Avenue B",40.72453734,-73.98185424,25976,"Subscriber",1987,1
"2019-05-31 17:03:35.8060",127,"Barrow St & Hudson St",40.73172428,-74.00674436,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,27050,"Subscriber",1991,1
"2019-05-25 16:54:10.9580",251,"Mott St & Prince St",40.72317958,-73.99480012,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,17465,"Customer",1969,0
