"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
858,"2019-05-30 09:34:30.0250",354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,28909,"Subscriber",1971,1
463,"2019-05-13 09:57:41.3660",3108,"Nassau Ave & Russell St",40.72557,-73.94434,3105,"N 15 St & Wythe Ave",40.724055,-73.955736,25829,"Customer",1991,2
829,"2019-05-14 12:17:53.2540",304,"Broadway & Battery Pl",40.70463334,-74.01361706,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,28384,"Subscriber",1971,1
717,"2019-05-20 11:31:38.0110",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,3156,"E 72 St & York Ave",40.76663814,-73.95348296,25910,"Subscriber",1984,1
1202,"2019-05-22 08:21:22.7080",3319,"14 St & 5 Ave",40.666287,-73.98895053,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,30528,"Subscriber",1963,1
629,"2019-05-27 10:32:37.9940",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3378,"E 76 St & Park Ave",40.773763,-73.96222088,19210,"Subscriber",1963,2
703,"2019-05-22 19:00:46.7420",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,31781,"Subscriber",1989,1
2265,"2019-05-03 07:30:48.7290",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,260,"Broad St & Bridge St",40.70365182,-74.01167797,34268,"Subscriber",1970,1
525,"2019-05-02 17:48:46.4650",528,"2 Ave & E 31 St",40.74290902,-73.97706058,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,28715,"Subscriber",1972,1
2159,"2019-05-29 11:53:36.6630",376,"John St & William St",40.70862144,-74.00722156,376,"John St & William St",40.70862144,-74.00722156,17993,"Customer",1969,0
475,"2019-05-25 10:40:18.0110",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,402,"Broadway & E 22 St",40.7403432,-73.98955109,18490,"Subscriber",1984,1
551,"2019-05-29 16:59:23.9660",441,"E 52 St & 2 Ave",40.756014,-73.967416,447,"8 Ave & W 52 St",40.76370739,-73.9851615,19384,"Subscriber",1988,1
1148,"2019-05-15 17:15:57.1260",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,3295,"Central Park W & W 96 St",40.79127,-73.964839,32013,"Subscriber",1978,1
1458,"2019-05-16 18:13:52.3370",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,27982,"Subscriber",1978,1
791,"2019-05-16 17:37:07.2320",2017,"E 43 St & 2 Ave",40.75022392,-73.97121414,497,"E 17 St & Broadway",40.73704984,-73.99009296,17146,"Subscriber",1983,1
218,"2019-05-27 11:34:13.2690",3378,"E 76 St & Park Ave",40.773763,-73.96222088,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,28220,"Subscriber",1990,1
394,"2019-05-22 09:47:55.0780",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,3708,"W 13 St & 5 Ave",40.735445,-73.99431,35176,"Subscriber",1996,1
2063,"2019-05-02 13:37:48.9590",3303,"Butler St & Court St",40.6849894,-73.99440329,3693,"N 11 St & Kent Ave",40.7224818863822,-73.9592193067074,30922,"Subscriber",1977,2
303,"2019-05-15 08:41:48.7270",422,"W 59 St & 10 Ave",40.770513,-73.988038,468,"Broadway & W 56 St",40.7652654,-73.98192338,19165,"Subscriber",1993,1
916,"2019-05-21 17:49:55.6220",3726,"Center Blvd & 51 Ave",40.7433660802702,-73.95960688591,3100,"Nassau Ave & Newell St",40.7248125644002,-73.947526216507,34238,"Subscriber",1965,1
2004,"2019-05-19 15:02:14.6450",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,3341,"Central Park West & W 102 St",40.795346,-73.96186,30528,"Subscriber",1985,0
759,"2019-05-21 20:42:25.4100",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,3292,"5 Ave & E 93 St",40.7857851,-73.957481,31267,"Subscriber",1995,2
240,"2019-05-20 16:21:27.6330",447,"8 Ave & W 52 St",40.76370739,-73.9851615,499,"Broadway & W 60 St",40.76915505,-73.98191841,34953,"Subscriber",1993,1
292,"2019-05-20 15:47:16.4640",319,"Fulton St & Broadway",40.711066,-74.009447,330,"Reade St & Broadway",40.71450451,-74.00562789,30570,"Subscriber",1974,1
646,"2019-05-28 18:06:07.1310",341,"Stanton St & Mangin St",40.71782143,-73.97628939,296,"Division St & Bowery",40.71413089,-73.9970468,15302,"Subscriber",1972,2
1064,"2019-05-13 09:07:15.4280",361,"Allen St & Hester St",40.71605866,-73.99190759,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,30669,"Subscriber",1992,1
230,"2019-05-20 15:34:54.1050",3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,29924,"Subscriber",1992,2
1064,"2019-05-13 07:03:59.6280",247,"Perry St & Bleecker St",40.73535398,-74.00483091,536,"1 Ave & E 30 St",40.74144387,-73.97536082,17605,"Subscriber",1993,2
1177,"2019-05-19 08:19:03.6660",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,355,"Bayard St & Baxter St",40.71602118,-73.99974372,34915,"Subscriber",1968,1
1959,"2019-05-11 17:48:45.6610",241,"DeKalb Ave & S Portland Ave",40.68981035,-73.97493121,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,30662,"Customer",1992,1
1106,"2019-05-28 00:28:02.3960",3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,20333,"Customer",1969,0
363003,"2019-05-29 08:46:46.9760",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,266,"Avenue D & E 8 St",40.72368361,-73.97574813,32021,"Customer",1989,1
255,"2019-05-28 18:18:33.0280",3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,3378,"E 76 St & Park Ave",40.773763,-73.96222088,34281,"Subscriber",1979,1
970,"2019-05-18 14:02:25.9210",3242,"Schermerhorn St & Court St",40.6910292567797,-73.991833627224,3368,"5 Ave & 3 St",40.6728155,-73.98352355,34318,"Subscriber",1994,2
131,"2019-05-20 08:53:08.0790",497,"E 17 St & Broadway",40.73704984,-73.99009296,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,33312,"Subscriber",1975,1
1159,"2019-05-09 15:33:12.1610",376,"John St & William St",40.70862144,-74.00722156,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,26600,"Customer",1969,0
1268,"2019-05-06 10:27:55.3720",407,"Henry St & Poplar St",40.700469,-73.991454,3069,"Lorimer St & Broadway",40.70411791,-73.94818595,20831,"Customer",1969,0
1296,"2019-05-04 16:27:05.6540",3555,"28 St & 41 Ave",40.751047,-73.93797,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,32195,"Subscriber",1979,2
1391,"2019-05-05 15:04:22.4600",3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,3294,"E 91 St & Park Ave",40.7835016,-73.955327,17246,"Subscriber",1988,1
831,"2019-05-19 18:45:59.2440",458,"11 Ave & W 27 St",40.751396,-74.005226,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,27298,"Subscriber",1989,1
447,"2019-05-02 17:10:51.7570",479,"9 Ave & W 45 St",40.76019252,-73.9912551,519,"Pershing Square North",40.751873,-73.977706,30092,"Subscriber",1981,1
373,"2019-05-04 16:16:17.5260",445,"E 10 St & Avenue A",40.72740794,-73.98142006,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,21212,"Subscriber",1992,1
732,"2019-05-28 08:39:01.5050",3733,"Avenue C & E 18 St",40.730563,-73.973984,164,"E 47 St & 2 Ave",40.75323098,-73.97032517,28180,"Subscriber",1968,1
3387,"2019-05-22 12:16:27.8790",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,420,"Clermont Ave & Lafayette Ave",40.68764484,-73.96968902,28102,"Subscriber",1971,2
576,"2019-05-10 08:13:17.0790",3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,30199,"Subscriber",1973,1
605,"2019-05-19 20:41:26.7980",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,285,"Broadway & E 14 St",40.73454567,-73.99074142,26888,"Customer",1992,1
661,"2019-05-03 18:22:18.5100",3708,"W 13 St & 5 Ave",40.735445,-73.99431,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,19390,"Subscriber",1982,2
482,"2019-05-17 23:05:37.2690",3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,3116,"Huron St & Franklin St",40.73266,-73.95826,32483,"Subscriber",1991,1
473,"2019-05-01 07:35:42.9130",379,"W 31 St & 7 Ave",40.749156,-73.9916,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,29154,"Subscriber",1973,1
1148,"2019-05-06 09:27:11.9890",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,251,"Mott St & Prince St",40.72317958,-73.99480012,19396,"Subscriber",1987,2
184,"2019-05-23 18:21:13.0490",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,465,"Broadway & W 41 St",40.75513557,-73.98658032,16763,"Subscriber",1987,1
618,"2019-05-30 21:09:18.3650",485,"W 37 St & 5 Ave",40.75038009,-73.98338988,3708,"W 13 St & 5 Ave",40.735445,-73.99431,30384,"Customer",1998,1
585,"2019-05-03 18:23:52.4310",127,"Barrow St & Hudson St",40.73172428,-74.00674436,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,31195,"Subscriber",1983,2
699,"2019-05-07 09:37:50.2860",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,24801,"Subscriber",1991,1
1916,"2019-05-22 16:13:37.9230",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,479,"9 Ave & W 45 St",40.76019252,-73.9912551,29895,"Subscriber",1987,1
586,"2019-05-02 20:47:35.5350",3714,"Division Av & Hooper St",40.7068420310133,-73.9544353965357,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,34838,"Subscriber",1996,1
443,"2019-05-22 20:50:55.9610",3430,"Richardson St & N Henry St",40.7190789117956,-73.9422369003296,3085,"Roebling St & N 4 St",40.71469,-73.95739,33388,"Subscriber",1986,1
867,"2019-05-06 20:12:31.7290",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,21658,"Subscriber",1978,2
611,"2019-05-11 16:11:20.9960",3299,"E 98 St & Park Ave",40.78813,-73.95206,3296,"E 93 St & 2 Ave",40.7824541752799,-73.9489196240902,30415,"Subscriber",1988,1
342,"2019-05-07 17:32:09.7110",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,19554,"Subscriber",1979,1
519,"2019-05-02 12:23:00.0970",528,"2 Ave & E 31 St",40.74290902,-73.97706058,285,"Broadway & E 14 St",40.73454567,-73.99074142,30510,"Subscriber",1995,1
455,"2019-05-21 08:51:16.4240",319,"Fulton St & Broadway",40.711066,-74.009447,426,"West St & Chambers St",40.71754834,-74.01322069,26531,"Subscriber",1993,1
1150,"2019-05-27 12:59:41.2380",251,"Mott St & Prince St",40.72317958,-73.99480012,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,15718,"Customer",1988,2
970,"2019-05-13 18:34:09.4990",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,478,"11 Ave & W 41 St",40.76030096,-73.99884222,21390,"Subscriber",1976,2
239,"2019-05-17 09:48:57.4850",3042,"Fulton St & Utica Ave",40.6794268,-73.9298911,3046,"Marcus Garvey Blvd & Macon St",40.682601,-73.938037,29952,"Subscriber",1990,1
781,"2019-05-18 17:37:23.8630",309,"Murray St & West St",40.7149787,-74.013012,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,24948,"Customer",1969,0
305,"2019-05-09 14:36:07.0110",3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,31050,"Subscriber",1977,1
1106,"2019-05-11 09:07:09.3260",282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,33659,"Customer",1969,0
401,"2019-05-18 18:30:56.1450",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,503,"E 20 St & Park Ave",40.73827428,-73.98751968,33824,"Subscriber",1994,1
946,"2019-05-29 16:11:04.2190",3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,32855,"Subscriber",1991,1
420,"2019-05-21 14:42:22.6720",3285,"W 87 St & Amsterdam Ave",40.78839,-73.9747,3295,"Central Park W & W 96 St",40.79127,-73.964839,16355,"Subscriber",1969,0
403,"2019-05-15 08:15:37.8880",3384,"Smith St & 3 St",40.6787242,-73.99599099,3384,"Smith St & 3 St",40.6787242,-73.99599099,29853,"Subscriber",1968,1
1321,"2019-05-20 21:25:17.7270",379,"W 31 St & 7 Ave",40.749156,-73.9916,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,32744,"Subscriber",1994,2
1424,"2019-05-15 17:00:05.0600",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,536,"1 Ave & E 30 St",40.74144387,-73.97536082,34958,"Subscriber",1988,0
683,"2019-05-28 17:03:30.6580",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,14778,"Subscriber",1971,2
217,"2019-05-27 09:57:10.6320",310,"State St & Smith St",40.68926942,-73.98912867,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,32835,"Subscriber",1975,2
888,"2019-05-10 10:46:42.9290",285,"Broadway & E 14 St",40.73454567,-73.99074142,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,19009,"Customer",1969,0
1203,"2019-05-19 16:15:12.0000",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,20340,"Subscriber",1962,1
647,"2019-05-19 09:46:23.8540",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,33922,"Subscriber",1989,1
1668,"2019-05-07 16:04:20.4780",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,21078,"Customer",1969,0
1267,"2019-05-11 13:22:10.2860",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,33156,"Customer",1993,1
151,"2019-05-01 17:39:54.5810",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,25844,"Subscriber",1981,1
2598,"2019-05-16 10:34:26.5860",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,27662,"Subscriber",1986,1
1588,"2019-05-10 16:56:42.9130",304,"Broadway & Battery Pl",40.70463334,-74.01361706,514,"12 Ave & W 40 St",40.76087502,-74.00277668,32551,"Subscriber",1987,2
687,"2019-05-24 14:39:05.2100",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,519,"Pershing Square North",40.751873,-73.977706,33540,"Subscriber",1973,1
400,"2019-05-01 09:11:45.6610",355,"Bayard St & Baxter St",40.71602118,-73.99974372,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,21111,"Subscriber",1982,2
238,"2019-05-18 09:23:19.9930",350,"Clinton St & Grand St",40.71559509,-73.9870295,342,"Columbia St & Rivington St",40.71739973,-73.98016555,31060,"Subscriber",1979,1
1300,"2019-05-26 19:42:14.9340",3096,"Union Ave & N 12 St",40.71924,-73.95242,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,32368,"Customer",1992,2
769,"2019-05-22 15:31:17.5320",346,"Bank St & Hudson St",40.73652889,-74.00618026,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,34219,"Subscriber",1977,2
639,"2019-05-20 11:52:49.3780",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,531,"Forsyth St & Broome St",40.71893904,-73.99266288,28039,"Subscriber",1973,2
411,"2019-05-27 12:21:52.2290",3369,"E 82 St & East End Ave",40.7724607,-73.9468208,3305,"E 91 St & 2 Ave",40.7811222993417,-73.9496558904648,34943,"Subscriber",1977,1
356,"2019-05-09 06:14:20.9170",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,359,"E 47 St & Park Ave",40.75510267,-73.97498696,25452,"Subscriber",1990,1
246,"2019-05-28 16:23:13.2850",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,20663,"Subscriber",1966,1
2103,"2019-05-20 17:17:48.8800",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3289,"W 90 St & Amsterdam Ave",40.7901794809508,-73.9728891849518,33065,"Subscriber",1982,1
897,"2019-05-23 09:26:11.4180",224,"Spruce St & Nassau St",40.71146364,-74.00552427,3708,"W 13 St & 5 Ave",40.735445,-73.99431,35096,"Subscriber",1992,1
552,"2019-05-31 10:50:56.6540",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,33752,"Subscriber",1989,1
465,"2019-05-01 09:01:14.4550",361,"Allen St & Hester St",40.71605866,-73.99190759,376,"John St & William St",40.70862144,-74.00722156,20055,"Subscriber",1996,2
856,"2019-05-09 11:06:12.4910",297,"E 15 St & 3 Ave",40.734232,-73.986923,412,"Forsyth St & Canal St",40.7158155,-73.99422366,27507,"Subscriber",1955,2
840,"2019-05-10 07:38:40.6870",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,268,"Howard St & Centre St",40.71910537,-73.99973337,33877,"Subscriber",1995,2
800,"2019-05-24 17:27:10.1450",469,"Broadway & W 53 St",40.76344058,-73.98268129,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,30412,"Subscriber",1993,1
280,"2019-05-22 18:17:34.3580",311,"Norfolk St & Broome St",40.7172274,-73.98802084,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,18878,"Subscriber",1962,1
523,"2019-05-04 14:24:13.8220",3449,"Eckford St & Engert Ave",40.7214625622982,-73.9480090141296,3693,"N 11 St & Kent Ave",40.7224818863822,-73.9592193067074,25035,"Subscriber",1992,2
1822,"2019-05-09 08:06:58.0090",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,15324,"Subscriber",1980,1
476,"2019-05-30 22:16:04.4690",497,"E 17 St & Broadway",40.73704984,-73.99009296,474,"5 Ave & E 29 St",40.7451677,-73.98683077,17053,"Subscriber",1991,1
2303,"2019-05-26 16:55:55.1410",465,"Broadway & W 41 St",40.75513557,-73.98658032,499,"Broadway & W 60 St",40.76915505,-73.98191841,24822,"Customer",1969,0
366,"2019-05-13 21:13:36.3820",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,33635,"Subscriber",1991,1
336,"2019-05-21 05:53:54.3590",485,"W 37 St & 5 Ave",40.75038009,-73.98338988,455,"1 Ave & E 44 St",40.75001986,-73.96905301,17912,"Subscriber",1960,1
370,"2019-05-22 09:29:12.5350",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,14832,"Subscriber",1990,0
360,"2019-05-29 15:24:05.5850",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,396,"Lefferts Pl & Franklin Ave",40.680342423,-73.9557689392,18765,"Subscriber",1971,1
557,"2019-05-30 16:36:39.3210",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,32040,"Subscriber",1975,1
1048,"2019-05-20 10:40:43.8110",354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,33058,"Subscriber",1989,1
1883,"2019-05-17 16:40:21.3300",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,16700,"Customer",1969,0
887,"2019-05-18 15:01:36.2810",383,"Greenwich Ave & Charles St",40.735238,-74.000271,2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,28394,"Subscriber",1984,1
353,"2019-05-11 14:02:50.1770",3050,"Putnam Ave & Throop Ave",40.6851532,-73.94111,3053,"Marcy Ave & Lafayette Ave",40.6900815,-73.947915,29757,"Subscriber",1991,1
493,"2019-05-16 16:34:12.7350",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,33783,"Subscriber",1967,1
930,"2019-05-01 07:49:12.2080",3169,"Riverside Dr & W 82 St",40.78720869,-73.98128127,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,26823,"Subscriber",1969,1
345,"2019-05-19 14:53:51.0400",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,18421,"Subscriber",1955,1
1207,"2019-05-25 10:04:32.7230",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,3002,"South End Ave & Liberty St",40.711512,-74.015756,32204,"Customer",1989,0
676,"2019-05-27 16:45:59.1130",3425,"2 Ave & E 104 St",40.7892105,-73.94370784,3520,"Adam Clayton Powell Blvd & W 118 St",40.804372,-73.951475,31133,"Subscriber",1969,0
851,"2019-05-11 14:44:22.0570",3292,"5 Ave & E 93 St",40.7857851,-73.957481,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,30995,"Customer",1969,0
239,"2019-05-24 17:04:50.4810",458,"11 Ave & W 27 St",40.751396,-74.005226,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,15861,"Subscriber",1976,1
498,"2019-05-16 21:23:09.9080",3532,"Ditmars Blvd & 19 St",40.78145,-73.9183302,3514,"Astoria Park S & Shore Blvd",40.7767,-73.927631,21637,"Subscriber",1999,2
524,"2019-05-01 09:13:00.5260",3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,30218,"Subscriber",1971,1
883,"2019-05-06 07:58:26.3000",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,26079,"Subscriber",1986,1
301,"2019-05-15 18:56:16.0260",3081,"Graham Ave & Grand St",40.711863,-73.944024,3452,"Bayard St & Leonard St",40.7191557169604,-73.9488539099693,25635,"Subscriber",1994,1
311,"2019-05-01 08:43:28.3470",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,533,"Broadway & W 38 St",40.75299641,-73.98721619,33882,"Subscriber",1987,1
237,"2019-05-13 07:40:22.3600",389,"Broadway & Berry St",40.71044554,-73.96525063,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,29999,"Subscriber",1990,1
662,"2019-05-29 19:57:26.3050",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,545,"E 23 St & 1 Ave",40.736502,-73.97809472,27550,"Subscriber",1958,1
