Id,Predicted
11315,360.9742914
11316,814.7830856
11317,917.9167558
11318,803.0827901
11319,339.3734358
11320,1300.35472
11321,1371.13455
11322,399.7060251
11323,1039.477542
11324,537.8214116
11325,790.2944303
11326,578.3213315
11327,734.2578701
11328,587.9857251
11329,494.8940411
11330,1514.05758
11331,1359.947219
11332,730.9613799
11333,283.1287828
11334,445.4483858
11335,751.5867007
11336,684.5977311
11337,2255.432683
11338,2016.396492
11339,1442.185015
11340,1247.647163
11341,1807.500822
11342,768.7028891
11343,286.4900348
11344,1764.623546
11345,1137.913928
11346,889.2948831
11347,1088.203684
11348,1232.981988
11349,935.8525831
11350,613.0544703
11351,499.5270468
11352,214.1816477
11353,1330.324352
11354,824.3092606
11355,558.4909093
11356,570.1214344
11357,1374.343086
11358,371.9104796
11359,713.5602298
11360,1749.260021
11361,477.1935635
11362,958.3321299
11363,2205.078511
11364,503.9674982
11365,1072.836367
11366,806.5749264
11367,1671.328905
11368,580.3362899
11369,391.5489891
11370,457.8651505
11371,471.2358987
11372,634.1923693
11373,957.9467444
11374,427.9515002
11375,1297.547803
11376,495.0262635
11377,1311.074667
11378,1250.450538
11379,412.0180194
11380,612.1491124
11381,878.1217152
11382,713.1921436
11383,779.9309224
11384,444.0212079
11385,975.5135935
11386,1146.826535
11387,1329.994879
11388,565.5239831
11389,456.7262474
11390,518.7671791
11391,1262.344694
11392,954.9573663
11393,1809.212884
11394,1203.759101
11395,633.2804982
11396,1434.026605
11397,950.231726
11398,683.7832454
11399,454.2036117
11400,416.650094
11401,944.8369947
11402,517.9634281
11403,1410.683756
11404,1102.01899
11405,1209.462038
11406,1553.128891
11407,2255.862735
11408,1856.909353
11409,667.438057
11410,1823.538373
11411,1554.778356
11412,530.9695947
11413,2001.777236
11414,3001.38005
11415,306.8853396
11416,613.2570113
11417,779.6797989
11418,610.3687095
11419,819.3755085
11420,628.5881983
11421,762.8452717
11422,506.3658926
11423,537.5366147
11424,697.5275422
11425,491.9786103
11426,305.1521962
11427,1621.579428
11428,1654.168287
11429,1182.368947
11430,802.7539266
11431,806.7099902
11432,504.1805624
11433,781.3119968
11434,348.7089759
11435,465.8917093
11436,1048.516023
11437,1704.471579
11438,393.4696457
11439,697.4775677
11440,678.1682255
11441,647.1685055
11442,601.1173183
11443,634.4710256
11444,829.5213346
11445,879.6439969
11446,854.5502005
11447,827.9750895
11448,247.3071472
11449,787.7981569
11450,765.0573041
11451,1396.41462
11452,1297.930014
11453,222.3526471
11454,1162.140226
11455,496.441344
11456,1350.538345
11457,895.5322027
11458,1022.742395
11459,1484.844579
11460,497.7083942
11461,2666.883592
11462,677.5220312
11463,702.1125825
11464,477.3330741
11465,713.9516798
11466,396.27701
11467,750.4341251
11468,459.6102866
11469,418.3465808
11470,1502.90155
11471,1555.206471
11472,1971.379444
11473,1332.451099
11474,645.2964637
11475,826.5412244
11476,795.7881999
11477,845.6565625
11478,1280.306965
11479,364.4931977
11480,1097.608861
11481,850.2969287
11482,519.9490874
11483,821.5804727
11484,758.7152936
11485,356.5729768
11486,790.272576
11487,1283.436974
11488,520.1293872
11489,532.7809721
11490,1233.732027
11491,438.898876
11492,533.3008024
11493,589.5258468
11494,1544.491583
11495,661.27487
11496,1936.369482
11497,701.6045958
11498,1399.370319
11499,592.9199603
11500,1282.524076
11501,509.4716059
11502,1029.222195
11503,585.9502043
11504,897.2439558
11505,630.3215565
11506,1099.593827
11507,524.289881
11508,361.3909677
11509,679.1101208
11510,1694.090872
11511,318.7822613
11512,1576.47738
11513,716.7628965
11514,487.2762166
11515,889.9117481
11516,385.2725724
11517,708.9584014
11518,507.2593874
11519,566.2147834
11520,526.395083
11521,1288.936537
11522,565.7292211
11523,508.8133103
11524,1039.785353
11525,323.3646248
11526,446.1634657
11527,634.2142701
11528,251.0443497
11529,478.7310131
11530,732.7679552
11531,609.520427
11532,555.2521403
11533,2797.195623
11534,1591.051908
11535,1635.235618
11536,1156.505573
11537,593.0020606
11538,481.1757373
11539,1578.191537
11540,888.0260231
11541,1415.686098
11542,537.302681
11543,541.567795
11544,652.453083
11545,1015.172236
11546,1713.833689
11547,1300.582863
11548,2479.674568
11549,476.5311477
11550,627.2072547
11551,862.380921
11552,469.7647532
11553,424.1954957
11554,676.2397723
11555,700.4172705
11556,639.1759982
11557,1370.63107
11558,335.00773
11559,1059.575855
11560,520.7109437
11561,358.8507988
11562,1078.891868
11563,1565.192944
11564,1122.228385
11565,796.079216
11566,1214.558207
11567,383.4206238
11568,1721.492733
11569,808.5255678
11570,380.4657883
11571,1892.968763
11572,1127.900946
11573,470.454751
11574,819.9901107
11575,855.4532809
11576,1160.538473
11577,979.9889513
11578,1182.257285
11579,578.3054232
11580,822.3382053
11581,532.9907513
11582,492.9890889
11583,1050.959762
11584,894.7832657
11585,761.8999585
11586,348.5781951
11587,433.8597076
11588,382.4781369
11589,607.5145068
11590,727.6121527
11591,1975.677687
11592,344.0120401
11593,1945.993609
11594,1164.294421
11595,681.4055672
11596,2140.335776
11597,642.2843977
11598,567.7976789
11599,1099.983306
11600,792.2518519
11601,1149.652155
11602,330.76783
11603,1093.705114
11604,377.5757456
11605,860.7770283
11606,896.3422262
11607,1052.509213
11608,1313.011577
11609,420.7648139
11610,359.2666874
11611,499.1974045
11612,468.6135836
11613,537.014277
11614,779.6682851
11615,460.6576062
11616,526.8534102
11617,406.0544539
11618,841.5366359
11619,1074.858541
11620,941.0139251
11621,563.9405679
11622,1454.029605
11623,487.8615998
11624,637.0868283
11625,1001.947535
11626,1414.753057
11627,436.3689499
11628,470.848596
11629,805.1873485
11630,760.0430761
11631,1568.654968
11632,1970.858044
11633,1494.334263
11634,338.8743937
11635,650.4328517
11636,434.6087852
11637,815.5131599
11638,1376.320339
11639,596.955034
11640,1561.735145
11641,1330.766803
11642,569.3403352
11643,211.6690056
11644,573.4049161
11645,1290.563523
11646,1098.312765
11647,442.0980315
11648,2094.419789
11649,855.6048546
11650,300.9521906
11651,1720.544339
11652,1227.396307
11653,372.0742989
11654,578.8852222
11655,386.5485921
11656,1127.46791
11657,309.2549381
11658,1938.884087
11659,328.0259046
11660,1560.173975
11661,968.8332989
11662,572.381676
11663,415.0713537
11664,783.5696639
11665,890.1498298
11666,991.2312625
11667,2545.678953
11668,853.6207323
11669,954.807839
11670,651.0954828
11671,691.4548671
11672,706.6387696
11673,965.6927088
11674,1513.148951
11675,706.4944392
11676,648.4760153
11677,315.2194694
11678,711.3984456
11679,906.4090891
11680,372.4777858
11681,1200.020535
11682,573.1634918
11683,462.7114964
11684,573.4179028
11685,827.1171197
11686,1544.886723
11687,1358.124479
11688,1873.092771
11689,1133.12104
11690,2163.322775
11691,759.7867796
11692,537.0353283
11693,622.4718985
11694,491.0986259
11695,899.0848923
11696,657.5840863
11697,511.2665173
11698,2094.410962
11699,1086.00571
11700,295.1495501
11701,569.1402035
11702,1700.420898
11703,468.6558999
11704,493.5394493
11705,1050.749682
11706,1800.050157
11707,990.9932924
11708,557.5815802
11709,978.5328305
11710,567.4118959
11711,1603.267782
11712,1007.859639
11713,1860.242349
11714,839.867561
11715,1581.667624
11716,1073.811256
11717,755.6162002
11718,759.5820532
11719,445.063064
11720,757.1925338
11721,938.277636
11722,478.1104461
11723,820.1342113
11724,1522.126696
11725,386.5340313
11726,1306.939226
11727,2669.611584
11728,1583.220728
11729,383.8472081
11730,678.8047193
11731,1360.148728
11732,1214.670141
11733,1176.25478
11734,504.9862676
11735,587.182359
11736,693.8272644
11737,830.2823558
11738,262.9488613
11739,903.3083449
11740,633.43318
11741,1777.078399
11742,445.5115691
11743,1258.574418
11744,344.8957757
11745,550.8696227
11746,1865.368971
11747,927.6741213
11748,336.1624666
11749,1672.248306
11750,2376.718082
11751,511.0898731
11752,585.3370526
11753,772.5093634
11754,1541.783624
11755,288.4697259
11756,453.1109548
11757,1175.579206
11758,2342.2485
11759,560.3215344
11760,1231.116188
11761,411.2013727
11762,630.2412555
11763,779.3380149
11764,810.3607074
11765,1745.246957
11766,1899.064391
11767,860.9267211
11768,1296.691982
11769,1578.243099
11770,681.5504305
11771,1062.566966
11772,806.7577285
11773,1206.846358
11774,980.3111618
11775,271.6033438
11776,558.311772
11777,518.5128107
11778,363.3907801
11779,693.0849423
11780,1393.195535
11781,752.3211403
11782,2075.917021
11783,416.7772649
11784,571.974844
11785,372.498937
11786,486.6960299
11787,575.9626653
11788,1588.889498
11789,410.7044717
11790,899.165603
11791,460.0146307
11792,367.6261835
11793,648.9700273
11794,759.1848184
11795,1074.4858
11796,2071.927406
11797,549.3448352
11798,1019.859169
11799,1356.173969
11800,785.7474987
11801,704.835081
11802,472.675564
11803,1059.556938
11804,1001.218119
11805,236.4153547
11806,567.0099423
11807,397.5208806
11808,455.4329294
11809,1082.332195
11810,433.4328251
11811,1531.99801
11812,1073.628858
11813,1240.942724
11814,513.1136854
11815,753.8569536
11816,559.0217233
11817,407.8725053
11818,816.6541555
11819,737.9498425
11820,1655.199481
11821,755.1907831
11822,676.6465933
11823,1596.166566
11824,1449.997886
11825,403.1219062
11826,1083.325768
11827,2394.019237
11828,576.421546
11829,687.9863628
11830,1820.137141
11831,499.4773563
11832,418.7047125
11833,1382.862941
11834,373.5948202
11835,633.8657987
11836,439.8690577
11837,590.5501534
11838,795.8797211
11839,866.7645007
11840,1093.128439
11841,1365.672802
11842,451.9626932
11843,1949.322493
11844,1155.408579
11845,1449.512782
11846,628.5362193
11847,414.0549553
11848,571.4213322
11849,519.259335
11850,1481.000177
11851,1038.219748
11852,1358.704796
11853,697.7113898
11854,1238.471819
11855,521.810645
11856,321.5901131
11857,1301.34884
11858,605.8358334
11859,601.5841466
11860,427.404552
11861,641.5053203
11862,698.3740151
11863,1181.689477
11864,1656.874234
11865,478.1052343
11866,254.5826186
11867,574.0677215
11868,809.8785758
11869,2436.014764
11870,506.3839473
11871,933.0264133
11872,471.1052533
11873,283.8672012
11874,397.4270818
11875,417.7942602
11876,1357.399725
11877,2021.807321
11878,1140.277928
11879,491.5909205
11880,468.3019906
11881,736.9861798
11882,1858.871273
11883,734.7700124
11884,1049.010622
11885,1250.490679
11886,1266.362967
11887,1029.551426
11888,1847.245082
11889,322.1029111
11890,672.874498
11891,521.0453755
11892,1998.108142
11893,1447.280015
11894,338.2507725
11895,1287.375382
11896,1074.189491
11897,1872.810109
11898,338.6773934
11899,710.0200904
11900,810.3616724
11901,695.5844759
11902,1163.420168
11903,1216.010471
11904,625.5334137
11905,984.0063382
11906,905.9973365
11907,986.4005248
11908,474.222118
11909,484.7919701
11910,844.2349733
11911,553.6506546
11912,1076.004298
11913,1350.63051
11914,1448.504281
11915,727.8266416
11916,2162.742782
11917,217.455119
11918,1287.244733
11919,370.6205586
11920,1004.926496
11921,1030.089222
11922,781.5282411
11923,684.6525355
11924,836.0035275
11925,1582.404525
11926,690.1322666
11927,937.9001006
11928,1274.166861
11929,919.2529561
11930,1289.159453
11931,441.3651381
11932,704.5229348
11933,898.0905964
11934,799.9854541
11935,520.8309968
11936,1315.23482
11937,1110.716791
11938,859.3979157
11939,717.5163875
11940,967.0761689
11941,2608.016224
11942,1930.456756
11943,855.942254
11944,930.7295872
11945,1865.373409
11946,553.9059197
11947,654.3236363
11948,727.8532327
11949,1483.509145
11950,1245.42101
11951,622.7107774
11952,801.5671084
11953,1163.707201
11954,622.5082099
11955,1643.071388
11956,1074.458312
11957,1142.628558
11958,627.5131901
11959,611.2376834
11960,1371.575248
11961,597.7609112
11962,544.27985
11963,542.6993272
11964,2266.528807
11965,1098.877662
11966,468.1143415
11967,2112.704905
11968,636.6249721
11969,563.8242562
11970,339.5747031
11971,407.2883401
11972,995.8132232
11973,823.5616697
11974,1037.561209
11975,645.7939896
11976,569.1512698
11977,744.6093083
11978,477.538395
11979,463.0192467
11980,651.9413487
11981,928.7430421
11982,505.8945401
11983,1164.749348
11984,902.9828939
11985,825.8993618
11986,1303.915693
11987,499.0295751
11988,1261.82166
11989,563.3152141
11990,1383.13922
11991,570.9460214
11992,544.0584534
11993,890.4802531
11994,965.065507
11995,734.9571664
11996,1302.267174
11997,2901.809252
11998,1548.574715
11999,378.2410155
12000,668.3049011
12001,963.6318938
12002,1272.716375
12003,640.9477634
12004,717.5344968
12005,602.7041001
12006,1178.494319
12007,1840.754485
12008,570.9472081
12009,1116.736557
12010,647.0424499
12011,1287.069754
12012,1104.528887
12013,241.4489727
12014,575.8456784
12015,1501.623858
12016,878.5756632
12017,809.0324222
12018,232.043394
12019,1047.676831
12020,1429.624367
12021,536.5917029
12022,1039.526096
12023,1173.746243
12024,1969.587757
12025,1681.180211
12026,481.6342399
12027,1554.096263
12028,1130.02942
12029,446.8029549
12030,1814.789122
12031,497.6248074
12032,393.4038454
12033,466.9320229
12034,769.5896133
12035,700.2587278
12036,1689.606549
12037,977.6206059
12038,764.8772795
12039,1468.865713
12040,244.6686588
12041,1258.511684
12042,463.8104491
12043,890.2659739
12044,1369.36484
12045,968.0801539
12046,433.8640926
12047,778.297977
12048,768.5301766
12049,952.0805446
12050,393.4426227
12051,1194.432308
12052,1322.242146
12053,634.7862121
12054,334.1231985
12055,671.0848739
12056,1573.122925
12057,691.2319204
12058,910.0123475
12059,1769.345196
12060,1176.490069
12061,1387.046989
12062,223.9254495
12063,1411.860965
12064,847.0787421
12065,2163.189918
12066,2432.003929
12067,603.0770064
12068,885.6243817
12069,478.7770766
12070,511.7769798
12071,1192.339302
12072,1274.405364
12073,912.4986577
12074,437.3197511
12075,1322.218685
12076,1666.442933
12077,455.7602585
12078,1607.706078
12079,1066.485346
12080,1606.862183
12081,813.3814677
12082,412.3800874
12083,878.416707
12084,1543.890038
12085,621.3064601
12086,489.8605441
12087,519.1761863
12088,963.5095885
12089,674.0866252
12090,790.7976835
12091,981.2490879
12092,1002.799777
12093,1088.648425
12094,688.9153525
12095,1924.207666
12096,1219.958249
12097,865.9161967
12098,466.4103348
12099,1073.98658
12100,1842.083204
12101,773.2203125
12102,351.2321823
12103,1034.046351
12104,398.1028801
12105,1430.770317
12106,1614.938605
12107,989.9255317
12108,398.8505082
12109,678.3634881
12110,688.2343077
12111,1960.840686
12112,2064.965151
12113,393.2979481
12114,1138.317814
12115,928.7158588
12116,499.797153
12117,1071.531813
12118,535.829195
12119,455.7233331
12120,575.946043
12121,1682.269646
12122,485.354409
12123,849.6402433
12124,449.4406698
12125,645.3472912
12126,743.584755
12127,1537.093723
12128,235.3065387
12129,818.2957417
12130,544.9911658
12131,459.6224719
12132,682.0578349
12133,466.1540647
12134,682.9430052
12135,545.4445151
12136,532.6304403
12137,638.3091847
12138,1103.811425
12139,2004.703108
12140,808.7294131
12141,1926.366455
12142,1037.948158
12143,1111.949745
12144,549.0950651
