"Id","Predicted"
6294,914.470108244046
6295,966.36895487018
6296,940.2714413983
6297,791.98980647091
6298,933.259263309879
6299,824.803854654004
6300,804.763882422109
6301,953.249877218622
6302,953.124404540309
6303,903.934298397166
6304,868.93754641927
6305,931.649094818057
6306,895.332299254655
6307,941.680654216756
6308,1041.43916406865
6309,860.92302017296
6310,837.637847180464
6311,930.819457449494
6312,910.034853636954
6313,861.919278777651
6314,900.648774518573
6315,945.052704313959
6316,917.025304465928
6317,934.312323694319
6318,901.961053591
6319,990.775102551511
6320,832.925807983155
6321,929.274512567941
6322,881.775053904506
6323,928.182327410888
6324,884.988921670091
6325,948.783069162822
6326,926.55000236572
6327,894.002725870797
6328,877.265758447356
6329,930.212896426226
6330,901.780559747487
6331,926.19125790295
6332,918.315257819403
6333,829.791269365035
6334,1010.55487679138
6335,955.48640132436
6336,906.318453582383
6337,843.228035602986
6338,871.359125673908
6339,837.978459170975
6340,820.899039803446
6341,1031.20165237295
6342,824.252647131338
6343,858.462639787335
6344,799.747622232352
6345,850.351506039087
6346,917.896697229817
6347,886.280962747171
6348,890.928623313258
6349,885.347316661822
6350,913.844324533324
6351,806.458985972389
6352,940.861185368387
6353,825.393570532865
6354,900.575051839408
6355,927.149937276365
6356,929.059493037302
6357,797.681845795513
6358,924.791575356948
6359,882.346313111909
6360,921.097455622426
6361,817.947591275721
6362,859.880663989635
6363,873.20299447357
6364,778.707201117739
6365,925.906514282375
6366,898.445479324559
6367,940.230460559748
6368,888.638790233826
6369,912.66313794463
6370,854.165780479829
6371,826.181185042
6372,828.423607057795
6373,933.45983577323
6374,817.742283666013
6375,938.740725252981
6376,893.531005783182
6377,940.141469286093
6378,886.981706163094
6379,905.544836760166
6380,957.797380059073
6381,936.235431461422
6382,886.530955011276
6383,932.476142525054
6384,876.377913293131
6385,939.737133690864
6386,888.924436295955
6387,835.52455774371
6388,831.489785658949
6389,973.690744512074
6390,897.914726767282
6391,816.739494172041
6392,921.417861836899
6393,944.44873204825
6394,1033.54616003725
6395,940.604546042728
6396,877.781088698486
6397,991.689145397549
6398,829.248171457721
6399,925.566598022179
6400,852.034514842841
6401,856.048638379475
6402,880.167275062214
6403,817.960123813034
6404,863.868559184475
6405,926.366657699228
6406,893.881423112544
6407,902.080518879086
6408,869.202619669585
6409,808.255995986138
6410,902.494227924983
6411,892.14574584651
6412,884.285097832285
6413,825.139011720292
6414,911.267578454038
6415,909.880686389336
6416,871.218777722865
6417,943.827228658648
6418,947.732038480129
6419,956.109978356641
6420,858.659504372814
6421,855.787517735392
6422,845.569983600712
6423,853.956955787258
6424,830.642637931034
6425,934.49017131889
6426,846.951679794209
6427,920.273580274722
6428,916.2522923533
6429,917.349014419675
6430,935.228501055186
6431,903.897050654526
6432,877.579744622524
6433,949.616522804978
6434,888.578597716672
6435,873.53912393245
6436,925.547048533852
6437,940.111816315862
6438,879.997401483946
6439,956.840678169746
6440,821.072734800977
6441,972.95792093261
6442,873.687266242732
6443,866.394115336161
6444,970.010456644805
6445,862.758049676458
6446,767.967444486327
6447,881.374037011121
6448,972.516855991759
6449,852.612648037756
6450,993.293164974024
6451,943.756918072238
6452,900.591637794275
6453,940.953197617848
6454,891.914431574393
6455,926.920992930153
6456,874.692668995684
6457,865.209638285556
6458,850.900941975504
6459,912.695208605238
6460,929.020423366798
6461,874.050941656191
6462,844.682843268194
6463,944.734186145767
6464,887.18782609689
6465,820.388215679793
6466,886.498430016299
6467,910.065622995194
6468,947.252282833832
6469,909.990971980588
6470,863.092831830413
6471,846.403548235622
6472,952.751922949863
6473,851.994069326619
6474,950.215500774045
6475,944.720498235009
6476,838.877305339
6477,922.781883491328
6478,930.457907164011
6479,943.655625904215
6480,822.609002322886
6481,839.851592414667
6482,954.082079477167
6483,869.142846204915
6484,982.624449894343
6485,819.198276383211
6486,874.064066984338
6487,833.282422336005
6488,881.474056469555
6489,910.522828310699
6490,943.89486115192
6491,863.909944482219
6492,982.209221870391
6493,887.738632418136
6494,846.456428406234
6495,836.040117598931
6496,911.396716284434
6497,900.640055493273
6498,834.730056432968
6499,821.592732946538
6500,911.238890643891
6501,936.404646667246
6502,797.423132314392
6503,854.835633477036
6504,833.014967875236
6505,994.923041633709
6506,836.902973717902
6507,860.038737769887
6508,989.515561138955
6509,875.86556412722
6510,888.771162583111
6511,997.699571511233
6512,882.034955910077
6513,971.269359460709
6514,830.369678991795
6515,903.331283126662
6516,941.823145066962
6517,920.720000373714
6518,880.735361493398
6519,845.964879066024
6520,932.278724580616
6521,886.726618467061
6522,908.372280980452
6523,882.94454675463
6524,951.309997098019
6525,909.529954815549
6526,914.593959787828
6527,809.394058613062
6528,878.593281859359
6529,842.650702436238
6530,819.576634679458
6531,929.881195796987
6532,960.682781049957
6533,915.465329185656
6534,998.735396167068
6535,821.381710938554
6536,873.455731496908
6537,862.625418998607
6538,828.046750888921
6539,966.287991903575
6540,909.803509284217
6541,860.970739152254
6542,911.643113559698
6543,998.188501548882
6544,882.772139045359
6545,926.204121477015
6546,828.650847860506
6547,971.626116897236
6548,881.277864879606
6549,849.957618965918
6550,887.45213009938
6551,863.202466601539
6552,927.35896954099
6553,824.054891542127
6554,928.204733275822
6555,902.223177858436
6556,884.285723165859
6557,808.207788723849
6558,879.51285349854
6559,865.569185628547
6560,879.846437560694
6561,780.485984528568
6562,825.696441019635
6563,923.467438126954
6564,863.257561235875
6565,916.312926554349
6566,884.448696116997
6567,915.095806731724
6568,954.026478680917
6569,932.885210929661
6570,895.928806918368
6571,910.859937003911
6572,796.135660838948
6573,839.666000327171
6574,1032.70555592712
6575,884.490267757359
6576,917.567094465806
6577,887.847822957373
6578,892.866733979883
6579,818.023321930777
6580,836.432959676267
6581,820.654739197476
6582,867.241506794344
6583,940.269192666039
6584,880.28618217228
6585,947.818883646647
6586,932.590460938019
6587,830.808562876393
6588,929.113308133072
6589,824.511897846501
6590,909.634663242023
6591,1001.55543265206
6592,896.044073181211
6593,968.387809081798
6594,846.613896245683
6595,828.807060866821
6596,844.479655273008
6597,895.962069542215
6598,921.304034461615
6599,952.979263933245
6600,873.898988960557
6601,883.808684134044
6602,827.079410496019
6603,832.862561715458
6604,933.196534712244
6605,944.387376322874
6606,839.312702531043
6607,947.733049434041
6608,950.332952155483
6609,882.524486455074
6610,846.910369929955
6611,846.046232607274
6612,884.922370715439
6613,853.979351799346
6614,926.909213867104
6615,838.776958622636
6616,902.266928184523
6617,965.563833103957
6618,861.294315223694
6619,804.692438651188
6620,794.760481598028
6621,887.57677494482
6622,835.577563013147
6623,909.664089215185
6624,861.811430432275
6625,892.704363374814
6626,839.312491621213
6627,994.594563462718
6628,893.630270039342
6629,875.839659063689
6630,847.345850650035
6631,926.493279275792
6632,827.065188246019
6633,880.327971705408
6634,958.438938784426
6635,824.149482925773
6636,858.194115963792
6637,805.20181657164
6638,896.433408285623
6639,1004.27410007049
6640,907.126962306298
6641,877.579719730277
6642,905.380819735765
6643,919.118465752176
6644,929.664169277713
6645,894.26146508241
6646,836.009853489547
6647,881.527054344707
6648,915.370138340287
6649,860.466021632021
6650,901.376698342309
6651,853.590499398184
6652,957.379340422229
6653,822.345273079379
6654,816.238509996063
6655,867.654638001869
6656,922.204794872838
6657,814.032426552356
6658,904.273668006657
6659,788.931915434678
6660,861.131301519364
6661,875.362674577019
6662,935.872287529941
6663,899.205414489471
6664,864.649698975792
6665,949.426100317822
6666,888.428269561508
6667,957.107963254203
6668,944.016594848304
6669,805.693660587108
6670,972.621109309287
6671,814.352516318824
6672,1011.78806771417
6673,859.755563183839
6674,877.350539615174
6675,866.0443294791
6676,912.65611421199
6677,840.075167728163
6678,935.571813150536
6679,950.751628191525
6680,960.387256536376
6681,996.189085374665
6682,888.149965543643
6683,948.502925874063
6684,854.723325809951
6685,848.58697224749
6686,881.385562549937
6687,851.397012106631
6688,831.592205607695
6689,888.483733085573
6690,829.717350222819
6691,850.107728816701
6692,842.567083010589
6693,878.043046608746
6694,884.72071853772
6695,818.97972756239
6696,831.631841238128
6697,816.975082737374
6698,834.782188696203
6699,921.394522117986
6700,872.57966617287
6701,923.162023231515
6702,927.427679209511
6703,912.481484430616
6704,844.395636113116
6705,893.847596200648
6706,902.327298480241
6707,822.019816568491
6708,970.630552488587
6709,812.68445242838
6710,989.314657559065
6711,963.663655554953
6712,953.185785597156
6713,950.781202267412
6714,928.854089606202
6715,994.187405917786
6716,912.955001341464
6717,889.290314224018
6718,983.310889572634
6719,882.910303589261
6720,894.475123353456
6721,931.678805311581
6722,920.949157237873
6723,900.080280453666
6724,986.657588319134
6725,966.500259615839
6726,872.003096365028
6727,857.947262581806
6728,899.007609569186
6729,895.299778339501
6730,949.426146889702
6731,802.795708656667
6732,948.272295579658
6733,890.838482434162
6734,897.330357981314
6735,913.787412416087
6736,946.813476695207
6737,911.82527177421
6738,879.149553407147
6739,808.854832916699
6740,930.22374980816
6741,867.11444218488
6742,926.60081399912
6743,973.358126631844
6744,879.718826409702
6745,764.833162587026
6746,921.506406469414
6747,921.042298712877
6748,867.17702094936
6749,951.37437919705
6750,919.468655250342
6751,933.650139391023
6752,878.010630481873
6753,865.789684468228
6754,958.169771686284
6755,872.754355982812
6756,870.562281605564
6757,850.965905126481
6758,840.697703088625
6759,895.031658207787
6760,952.55887760297
6761,854.024291197361
6762,894.718617316916
6763,893.792088653815
6764,1016.87638686075
6765,834.896906823218
6766,958.885715090638
6767,881.035380735534
6768,887.139118662402
6769,809.580380615604
6770,847.163914115369
6771,939.119740034411
6772,802.247760286839
6773,940.934453084111
6774,934.05643521685
6775,809.596688056677
6776,843.918845670214
6777,821.495314963649
6778,836.467472752863
6779,955.027342516073
6780,817.473118926026
6781,873.270720678141
6782,848.361591038673
6783,888.132690589406
6784,913.918773325813
6785,965.146439795542
6786,941.108884179847
6787,893.998959889255
6788,880.16322219487
6789,909.839577201922
6790,858.916101393371
6791,862.568180138602
6792,928.864729265634
6793,865.276970794629
6794,904.592860451448
6795,848.938625509214
6796,862.213202332117
6797,930.327226945055
6798,846.997133484783
6799,842.391014807887
6800,851.251590119672
6801,907.544733055284
6802,855.588748716724
6803,787.496619022272
6804,898.328287933221
6805,940.445923082168
6806,925.29958222846
6807,929.484683762889
6808,864.87745445957
6809,860.362291363906
6810,1006.5286942967
6811,898.087504472771
6812,784.184556146778
6813,971.547040789998
6814,900.346647790527
6815,803.090997359918
6816,918.978544659457
6817,824.402587282136
6818,832.545033929565
6819,842.816205829439
6820,876.589457185295
6821,924.727520376832
6822,824.871413107896
6823,885.264797492494
6824,837.67521670192
6825,884.240803383666
6826,932.953501234363
6827,880.891734803626
6828,884.676469885505
6829,815.107151329226
6830,870.941052992557
6831,902.947892628166
6832,936.592388811127
6833,828.261037589503
6834,1014.28663309624
6835,905.35864388894
6836,903.588955013315
6837,922.343342631324
6838,926.578338316377
6839,816.189282405252
6840,1022.44647149809
6841,854.913729833591
6842,933.811361316116
6843,927.824963300201
6844,786.078786432089
6845,816.335804429993
6846,781.596025150032
6847,824.341655246002
6848,912.8616526798
6849,940.394230871397
6850,892.813133013353
6851,896.01208618668
6852,878.845642201305
6853,880.610209376386
6854,812.063422784648
6855,845.467513828033
6856,981.545049839418
6857,945.407087527566
6858,859.344445767237
6859,903.789907947977
6860,986.756177162371
6861,883.594716419698
6862,844.56476291532
6863,813.832948477549
6864,923.8812556123
6865,862.344681143801
6866,792.782765696637
6867,890.047522218827
6868,1012.46511954111
6869,819.906890858207
6870,909.379073791972
6871,853.440905077913
6872,984.130555845871
6873,1011.01343497846
6874,917.588541008703
6875,923.48890868589
6876,1004.88240752363
6877,918.889718600092
6878,805.144050148884
6879,828.590360363455
6880,808.303519807855
6881,938.330061777286
6882,824.283278895047
6883,893.651624150684
6884,822.5013922458
6885,982.932684270598
6886,907.756924382116
6887,821.582735045757
6888,923.512317542114
6889,887.037051321401
6890,797.453056367565
6891,958.790822109034
6892,831.487253216196
6893,884.346981828877
6894,798.257773785125
6895,967.139950515223
6896,938.903365869649
6897,783.34139461079
6898,942.48772266419
6899,928.572236085273
6900,799.278048126786
6901,905.967494953302
6902,871.07550644791
6903,870.389938314221
6904,901.308872724967
6905,850.955035569436
6906,895.581050318591
6907,975.978036163342
6908,939.777235677563
6909,857.036686102397
6910,829.954819351257
6911,943.262695083602
6912,961.398628818615
6913,915.40478774931
6914,784.003745790818
6915,892.262253711895
6916,1029.96170375133
6917,866.192206463428
6918,853.313178798869
6919,983.551652741512
6920,887.079648573958
6921,914.369832182399
6922,895.119382109415
6923,828.009297398215
6924,931.921485398886
6925,891.896680530375
6926,884.975107224253
6927,849.977300948864
6928,891.81182667638
6929,894.939969266585
6930,942.292236953374
6931,895.14481147772
6932,857.590729923148
6933,985.610695197676
6934,940.559793863194
6935,901.21846667893
6936,847.837688739962
6937,892.620050485008
6938,974.437882447067
6939,948.763141764482
6940,966.737017977284
6941,824.044820036477
6942,929.496299010887
6943,918.728012395589
6944,937.926836314733
6945,838.94881624845
6946,813.789238253034
6947,946.381055811899
6948,872.387540673184
6949,851.863464446988
6950,914.093241401779
6951,819.287168329614
6952,803.548458969882
6953,966.88894307302
6954,867.054144903064
6955,913.972530965816
6956,824.057419733814
6957,897.792118764076
