"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-22 15:05:35.4900",3290,"E 89 St & York Ave",40.7779453,-73.946041,3296,"E 93 St & 2 Ave",40.7824541752799,-73.9489196240902,16998,"Subscriber",1987,1
"2019-05-08 16:54:47.5120",499,"Broadway & W 60 St",40.76915505,-73.98191841,3282,"5 Ave & E 88 St",40.78307,-73.95939,27650,"Customer",1991,1
"2019-05-02 10:21:41.1770",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,426,"West St & Chambers St",40.71754834,-74.01322069,26086,"Subscriber",1981,2
"2019-05-20 18:04:48.0110",355,"Bayard St & Baxter St",40.71602118,-73.99974372,3373,"3 St & 3 Ave",40.6750705,-73.98775226,32351,"Subscriber",1982,1
"2019-05-08 23:00:06.3790",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,34225,"Subscriber",1966,1
"2019-05-26 21:27:04.4000",3622,"E 128 St & Madison Ave",40.80756,-73.939182,499,"Broadway & W 60 St",40.76915505,-73.98191841,17700,"Customer",1987,2
"2019-05-28 14:56:46.8480",3425,"2 Ave & E 104 St",40.7892105,-73.94370784,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,15437,"Subscriber",1985,1
"2019-05-11 18:47:40.4780",262,"Washington Park",40.6917823,-73.9737299,373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,18496,"Subscriber",1973,2
"2019-05-21 18:52:18.7260",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,478,"11 Ave & W 41 St",40.76030096,-73.99884222,26692,"Subscriber",1965,2
"2019-05-21 19:27:35.5860",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,29975,"Subscriber",1980,0
"2019-05-17 08:50:54.0440",3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,3510,"Adam Clayton Powell Blvd & W 123 St",40.8078316,-73.949373,25219,"Subscriber",1978,1
"2019-05-31 17:17:48.2460",3382,"Carroll St & Smith St",40.680611,-73.99475825,399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,31941,"Subscriber",1991,2
"2019-05-11 14:06:23.9010",486,"Broadway & W 29 St",40.7462009,-73.98855723,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,35203,"Subscriber",1993,1
"2019-05-31 13:05:56.0330",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,18645,"Subscriber",1959,1
"2019-05-09 16:28:29.6460",497,"E 17 St & Broadway",40.73704984,-73.99009296,195,"Liberty St & Broadway",40.70905623,-74.01043382,17997,"Subscriber",1986,1
"2019-05-07 13:09:13.5200",3589,"Broadway & 12 St",40.7668,-73.9347774,3610,"Vernon Blvd & 30 Rd",40.770845,-73.934171,18173,"Subscriber",1990,1
"2019-05-19 09:04:29.6480",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,26846,"Customer",1991,1
"2019-05-26 16:24:06.9690",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3092,"Berry St & N 8 St",40.7190095,-73.95852515,35310,"Subscriber",1990,1
"2019-05-29 15:06:34.3960",3423,"West Drive & Prospect Park West",40.6610633719006,-73.9794525504112,3306,"10 St & 7 Ave",40.6662078,-73.98199886,29803,"Subscriber",1989,1
"2019-05-26 11:07:28.7610",3367,"5 Ave & E 103 St",40.7922553,-73.95249933,513,"W 56 St & 10 Ave",40.768254,-73.988639,34973,"Subscriber",1991,1
"2019-05-01 09:10:49.0700",157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,3486,"Schermerhorn St & Bond St",40.6884174275408,-73.9845165610313,33879,"Subscriber",1916,2
"2019-05-15 06:39:36.1430",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,351,"Front St & Maiden Ln",40.70530954,-74.00612572,32802,"Subscriber",1965,1
"2019-05-15 21:06:27.0970",268,"Howard St & Centre St",40.71910537,-73.99973337,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,14887,"Subscriber",1987,1
"2019-05-01 12:34:34.9080",3425,"2 Ave & E 104 St",40.7892105,-73.94370784,3158,"W 63 St & Broadway",40.77163851,-73.98261428,35147,"Subscriber",1990,1
"2019-05-26 18:55:09.2200",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,14821,"Subscriber",1968,1
"2019-05-11 14:52:43.2790",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,402,"Broadway & E 22 St",40.7403432,-73.98955109,31420,"Customer",1969,0
"2019-05-17 18:36:41.2920",531,"Forsyth St & Broome St",40.71893904,-73.99266288,3092,"Berry St & N 8 St",40.7190095,-73.95852515,17216,"Subscriber",1975,1
"2019-05-14 15:00:09.1730",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,17562,"Subscriber",1993,1
"2019-05-30 09:32:41.7690",229,"Great Jones St",40.72743423,-73.99379025,503,"E 20 St & Park Ave",40.73827428,-73.98751968,26842,"Subscriber",1992,1
"2019-05-24 18:13:49.6830",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,33237,"Subscriber",1984,1
"2019-05-21 13:58:09.1330",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,20818,"Subscriber",1955,1
"2019-05-31 17:32:11.5090",382,"University Pl & E 14 St",40.73492695,-73.99200509,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,27267,"Subscriber",1989,1
"2019-05-08 16:10:31.5650",350,"Clinton St & Grand St",40.71559509,-73.9870295,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,34918,"Subscriber",1967,2
"2019-05-11 14:24:52.9720",3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,24923,"Customer",1989,1
"2019-05-24 08:25:11.1570",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,243,"Fulton St & Rockwell Pl",40.68841,-73.979458,25424,"Subscriber",1973,1
"2019-05-14 17:04:09.8450",405,"Washington St & Gansevoort St",40.739323,-74.008119,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,34068,"Subscriber",1965,2
"2019-05-29 10:25:45.8440",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,32773,"Subscriber",1984,1
"2019-05-26 13:12:51.5250",532,"S 5 Pl & S 5 St",40.710451,-73.960876,531,"Forsyth St & Broome St",40.71893904,-73.99266288,17846,"Customer",1969,0
"2019-05-29 10:21:00.0490",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,164,"E 47 St & 2 Ave",40.75323098,-73.97032517,32092,"Customer",1972,1
"2019-05-09 19:43:53.2180",3159,"W 67 St & Broadway",40.77492513,-73.98266566,3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,35280,"Subscriber",1992,1
"2019-05-31 09:25:25.7220",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,359,"E 47 St & Park Ave",40.75510267,-73.97498696,27068,"Customer",1991,1
"2019-05-27 15:41:47.5480",501,"FDR Drive & E 35 St",40.744219,-73.97121214,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,18164,"Subscriber",1994,1
"2019-05-13 06:16:27.1220",251,"Mott St & Prince St",40.72317958,-73.99480012,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,22575,"Subscriber",1991,1
"2019-05-03 22:45:16.1110",3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,30208,"Subscriber",1977,1
"2019-05-19 14:47:19.1500",459,"W 20 St & 11 Ave",40.746745,-74.007756,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,34048,"Customer",1973,1
"2019-05-14 08:13:20.1260",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,519,"Pershing Square North",40.751873,-73.977706,14660,"Subscriber",1984,1
"2019-05-19 20:37:24.4800",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,32343,"Subscriber",1969,2
"2019-05-28 06:44:07.9300",3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,35071,"Subscriber",1986,1
"2019-05-28 11:10:13.1740",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,536,"1 Ave & E 30 St",40.74144387,-73.97536082,30763,"Customer",1969,0
"2019-05-17 10:38:58.7310",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,501,"FDR Drive & E 35 St",40.744219,-73.97121214,27768,"Subscriber",1956,1
"2019-05-17 08:23:31.6950",3056,"Kosciuszko St & Nostrand Ave",40.69072549,-73.95133465,144,"Nassau St & Navy St",40.69839895,-73.98068914,19257,"Subscriber",1986,1
"2019-05-14 16:45:28.3770",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,30754,"Subscriber",1996,2
"2019-05-16 10:42:20.6710",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,14684,"Subscriber",1981,1
"2019-05-10 22:15:33.2020",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,15585,"Subscriber",1993,2
"2019-05-29 18:45:26.6150",465,"Broadway & W 41 St",40.75513557,-73.98658032,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,26788,"Subscriber",1995,1
"2019-05-08 17:07:54.0490",3620,"11 St & 43 Ave",40.7519071,-73.9479119,3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,31179,"Subscriber",1983,2
"2019-05-10 14:56:15.6660",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,34969,"Subscriber",1978,1
"2019-05-29 22:27:57.0770",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,27845,"Subscriber",1979,2
"2019-05-11 12:57:49.3980",343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,31167,"Customer",1969,0
"2019-05-15 06:57:44.0010",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,195,"Liberty St & Broadway",40.70905623,-74.01043382,16318,"Subscriber",1995,2
"2019-05-18 19:43:30.4070",458,"11 Ave & W 27 St",40.751396,-74.005226,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,32767,"Customer",1993,1
"2019-05-22 22:01:01.0180",285,"Broadway & E 14 St",40.73454567,-73.99074142,339,"Avenue D & E 12 St",40.72580614,-73.97422494,26877,"Subscriber",1992,2
"2019-05-29 16:36:22.5190",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,29947,"Subscriber",1957,1
"2019-05-08 21:54:46.3880",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,34963,"Subscriber",1991,1
"2019-05-18 23:17:41.3080",447,"8 Ave & W 52 St",40.76370739,-73.9851615,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,15098,"Customer",1969,0
"2019-05-11 23:11:46.3000",400,"Pitt St & Stanton St",40.71926081,-73.98178024,302,"Avenue D & E 3 St",40.72082834,-73.97793172,30696,"Subscriber",1969,2
"2019-05-21 13:14:27.0790",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,30613,"Customer",1978,1
"2019-05-11 10:11:44.4530",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,383,"Greenwich Ave & Charles St",40.735238,-74.000271,29168,"Subscriber",1987,1
"2019-05-09 22:05:52.0300",3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,21338,"Subscriber",1985,1
"2019-05-27 19:04:25.0880",3430,"Richardson St & N Henry St",40.7190789117956,-73.9422369003296,3555,"28 St & 41 Ave",40.751047,-73.93797,21654,"Subscriber",1993,1
"2019-05-19 16:17:19.6300",3112,"Milton St & Franklin St",40.72906,-73.95779,3088,"Union Ave & Jackson St",40.7160751,-73.952029,19756,"Customer",1969,0
"2019-05-24 10:20:57.2720",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,20905,"Customer",1994,1
"2019-05-02 13:22:32.1680",3381,"3 St & Hoyt St",40.6777287,-73.99364123,3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,25541,"Subscriber",1981,1
"2019-05-29 08:22:02.0950",361,"Allen St & Hester St",40.71605866,-73.99190759,337,"Old Slip & Front St",40.7037992,-74.00838676,16386,"Subscriber",1979,1
"2019-05-01 09:04:16.9400",3159,"W 67 St & Broadway",40.77492513,-73.98266566,469,"Broadway & W 53 St",40.76344058,-73.98268129,30825,"Subscriber",1992,1
"2019-05-21 07:40:42.8010",377,"6 Ave & Canal St",40.72243797,-74.00566443,309,"Murray St & West St",40.7149787,-74.013012,26911,"Subscriber",1993,1
"2019-05-03 11:41:09.4250",3158,"W 63 St & Broadway",40.77163851,-73.98261428,442,"W 27 St & 7 Ave",40.746647,-73.993915,17688,"Subscriber",1960,1
"2019-05-05 02:40:08.2230",3593,"31 St & Broadway",40.761584,-73.925921,3614,"Crescent St & 30 Ave",40.768692,-73.9249574,29179,"Subscriber",1986,1
"2019-05-23 13:19:03.1380",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,531,"Forsyth St & Broome St",40.71893904,-73.99266288,25463,"Subscriber",1993,2
"2019-05-31 08:34:33.3800",3158,"W 63 St & Broadway",40.77163851,-73.98261428,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,28619,"Subscriber",1980,2
"2019-05-30 08:43:39.7970",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,14608,"Subscriber",1990,2
"2019-05-23 18:10:59.4480",257,"Lispenard St & Broadway",40.71939226,-74.00247214,341,"Stanton St & Mangin St",40.71782143,-73.97628939,28799,"Subscriber",1993,1
"2019-05-02 14:12:35.0960",501,"FDR Drive & E 35 St",40.744219,-73.97121214,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,33467,"Subscriber",1984,1
"2019-05-15 14:55:27.4350",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,25810,"Subscriber",1997,1
"2019-05-21 08:24:23.1880",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,379,"W 31 St & 7 Ave",40.749156,-73.9916,35069,"Subscriber",1992,2
"2019-05-22 07:53:19.4140",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,382,"University Pl & E 14 St",40.73492695,-73.99200509,17519,"Subscriber",1974,1
"2019-05-03 14:24:58.4670",3108,"Nassau Ave & Russell St",40.72557,-73.94434,344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,33774,"Subscriber",1984,1
"2019-05-25 10:49:12.9570",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,25287,"Customer",1988,1
"2019-05-23 18:37:32.9580",486,"Broadway & W 29 St",40.7462009,-73.98855723,3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,21122,"Subscriber",1972,1
"2019-05-27 18:21:20.7490",401,"Allen St & Rivington St",40.72019576,-73.98997825,317,"E 6 St & Avenue B",40.72453734,-73.98185424,31077,"Subscriber",1994,1
"2019-05-22 07:25:45.9170",3289,"W 90 St & Amsterdam Ave",40.7901794809508,-73.9728891849518,459,"W 20 St & 11 Ave",40.746745,-74.007756,31272,"Subscriber",1981,1
"2019-05-05 17:54:29.4240",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,16276,"Subscriber",1985,1
"2019-05-16 11:32:32.7310",3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,32410,"Subscriber",1981,1
"2019-05-31 19:07:10.4250",3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,15444,"Customer",1969,0
"2019-05-31 07:46:38.2650",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,340,"Madison St & Clinton St",40.71269042,-73.98776323,31122,"Subscriber",1955,1
"2019-05-29 12:56:07.9680",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,33086,"Subscriber",1990,2
"2019-05-14 23:25:11.1590",490,"8 Ave & W 33 St",40.751551,-73.993934,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,26327,"Subscriber",1995,1
"2019-05-03 16:51:11.1890",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,35169,"Subscriber",1974,2
"2019-05-21 17:22:53.0170",359,"E 47 St & Park Ave",40.75510267,-73.97498696,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,26053,"Subscriber",1957,1
"2019-05-10 08:26:22.1940",3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,517,"Pershing Square South",40.751581,-73.97791,16253,"Subscriber",1992,1
"2019-05-19 16:09:18.0820",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,19222,"Subscriber",1979,1
"2019-05-16 12:24:55.8960",458,"11 Ave & W 27 St",40.751396,-74.005226,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,34991,"Subscriber",1978,1
"2019-05-24 08:10:04.7080",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,28094,"Subscriber",1971,1
"2019-05-04 14:32:12.4080",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,26120,"Subscriber",1985,2
"2019-05-16 07:32:04.5710",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,27916,"Subscriber",1991,1
"2019-05-19 17:20:47.6960",502,"Henry St & Grand St",40.714215,-73.981346,307,"Canal St & Rutgers St",40.71427487,-73.98990025,26529,"Subscriber",1960,2
"2019-05-02 11:28:09.4360",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3354,"3 St & Prospect Park West",40.668132,-73.97363831,30269,"Subscriber",1983,2
"2019-05-07 07:22:53.9390",3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,25708,"Subscriber",1971,1
"2019-05-12 22:33:01.3660",3161,"W 76 St & Columbus Ave",40.7801839724239,-73.9772853255272,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,31405,"Subscriber",1994,1
"2019-05-20 18:32:49.4520",402,"Broadway & E 22 St",40.7403432,-73.98955109,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,29428,"Subscriber",1980,1
"2019-05-10 15:37:58.0240",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,32568,"Subscriber",1971,1
"2019-05-21 21:20:36.4370",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,30676,"Subscriber",1975,1
"2019-05-31 08:01:34.2470",3160,"Central Park West & W 76 St",40.77896784,-73.97374737,3154,"E 77 St & 3 Ave",40.77314236,-73.95856158,18919,"Subscriber",1963,2
"2019-05-18 12:48:39.3240",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,291,"Madison St & Montgomery St",40.713126,-73.984844,27447,"Subscriber",1986,1
"2019-05-17 06:28:39.8990",276,"Duane St & Greenwich St",40.71748752,-74.0104554,3690,"Park Pl & Church St",40.7133418427591,-74.0093551576138,27751,"Subscriber",1992,1
"2019-05-31 14:13:11.5020",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,25727,"Subscriber",1990,1
"2019-05-11 14:09:32.5120",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3553,"Frederick Douglass Blvd & W 112 St",40.801694,-73.957145,20124,"Subscriber",1973,1
"2019-05-29 13:30:34.7470",3062,"Myrtle Ave & Marcy Ave",40.69539817,-73.94954908,3063,"Nostrand Ave & Myrtle Ave",40.69527008,-73.95238108,31071,"Subscriber",1971,1
"2019-05-07 08:52:18.3540",445,"E 10 St & Avenue A",40.72740794,-73.98142006,259,"South St & Whitehall St",40.70122128,-74.01234218,17486,"Subscriber",1978,1
"2019-05-24 13:41:49.1230",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,32127,"Subscriber",1976,1
"2019-05-09 08:53:21.6110",359,"E 47 St & Park Ave",40.75510267,-73.97498696,447,"8 Ave & W 52 St",40.76370739,-73.9851615,31630,"Subscriber",1978,1
"2019-05-21 19:57:22.6000",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,3407,"Union St & Nevins St",40.6790979972168,-73.9876547455788,28623,"Subscriber",1991,1
"2019-05-22 16:21:49.7280",427,"Bus Slip & State St",40.701907,-74.013942,224,"Spruce St & Nassau St",40.71146364,-74.00552427,35006,"Customer",1969,0
"2019-05-03 18:11:46.4610",3619,"Newtown Ave & 23 St",40.7713615,-73.9246145,3721,"31 St & Newtown Ave",40.7675487799971,-73.9209334552288,15479,"Customer",2000,2
"2019-05-31 21:45:24.8360",3597,"43 St & Broadway",40.7577284,-73.9166368,3593,"31 St & Broadway",40.761584,-73.925921,17154,"Customer",1986,1
"2019-05-02 16:25:41.0200",465,"Broadway & W 41 St",40.75513557,-73.98658032,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,31245,"Subscriber",1991,1
"2019-05-10 21:22:27.0550",268,"Howard St & Centre St",40.71910537,-73.99973337,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,17344,"Subscriber",1975,1
"2019-05-24 19:28:55.4750",307,"Canal St & Rutgers St",40.71427487,-73.98990025,307,"Canal St & Rutgers St",40.71427487,-73.98990025,31608,"Subscriber",1998,2
"2019-05-11 17:35:59.8970",248,"Laight St & Hudson St",40.72185379,-74.00771779,248,"Laight St & Hudson St",40.72185379,-74.00771779,32240,"Subscriber",1985,1
"2019-05-15 17:34:20.2430",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,28975,"Subscriber",1982,1
"2019-05-26 21:32:51.6650",3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,3597,"43 St & Broadway",40.7577284,-73.9166368,19874,"Subscriber",1980,1
